exterior_color,interior_color,drivetrain,fuel_type,transmission,engine,vin,mileage,seller,reviews_count,seller_state,new_used,brand,comfort,interior_design,performance,value_for_the_money,exterior_styling,reliability,price,rating,year,model,features
ibis_white,black,all_wheel_drive,gasoline,7_speed_automatic_with_auto_shift,3.0l_v6_24v_gdi_dohc_supercharged,waubgafl9da113714,127581,driveway_chrysler_dodge_jeep_ram_of_portland,,or,used,audi,4.6,4.8,4.9,4.4,4.8,4.7,18923.0,4.4,2013,s4_3.0t_premium_plus,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""premium_sound_system"", ""stability_control""]"
alfa_black,black_/_red,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zarfaeen2j7572789,31748,koppy_motors_of_forest_lake,,mn,used,alfa,4.6,4.7,5.0,4.8,4.9,4.6,35214.0,4.2,2018,romeo_giulia_ti,"[""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_steering_wheel"", ""keyless_start"", ""leather_seats"", ""premium_sound_system"", ""remote_start"", ""stability_control"", ""usb_port""]"
ibis_white,tuscan_brown,all_wheel_drive,gasoline,6_speed_manual,5.2l_v10_40v_gdi_dohc,wuadnafg8an000817,16101,prestige_imports,,fl,used,audi,4.4,4.2,4.6,4.0,4.2,4.0,142950.0,3.8,2010,r8_5.2_quattro,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""navigation_system"", ""premium_sound_system"", ""stability_control""]"
ibis_white,chestnut_brown,all_wheel_drive,e85_flex_fuel,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo_flexible_fuel,wa1c2afp5ga034497,68467,motorcars_of_the_main_line,,pa,used,audi,4.8,4.8,4.8,4.6,4.7,4.7,24950.0,4.9,2016,q5_2.0t_premium,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""power_liftgate"", ""premium_sound_system"", ""stability_control""]"
silver,black,all_wheel_drive,gasoline,7_speed_automatic_with_auto_shift,3.0l_v6_24v_gdi_dohc_supercharged,waubgafl6da044125,85124,sports_cars_international,,wa,used,audi,4.6,4.8,4.9,4.4,4.8,4.7,24999.0,4.7,2013,s4_3.0t_premium_plus,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""memory_seat"", ""premium_sound_system"", ""stability_control""]"
quartz_gray_metallic,,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,wau2gafc9dn030969,133904,audi_hunt_valley,,md,used,audi,4.9,4.8,4.9,4.6,5.0,4.9,21495.0,4.7,2013,a7_3.0t_prestige_quattro,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""power_liftgate"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
black,red,rear_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zarfaecn9h7542699,21732,carvana_touchless_delivery_to_your_home,,,used,alfa,4.6,4.7,4.9,4.5,5.0,4.4,30990.0,4.2,2017,romeo_giulia_ti,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""heated_steering_wheel"", ""keyless_start"", ""leather_seats"", ""navigation_system"", ""remote_start"", ""stability_control"", ""sunroof/moonroof"", ""usb_port""]"
alfa_white,black_/_red,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zarfanan2k7602350,41226,autos_of_dallas,,tx,used,alfa,4.7,4.7,4.8,4.5,5.0,4.3,32990.0,4.3,2019,romeo_giulia_base,"[""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""remote_start"", ""stability_control"", ""usb_port""]"
white,black,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,wa1lgafe5dd012400,83144,sports_cars_international,,wa,used,audi,4.5,4.0,4.1,3.9,4.4,4.1,24999.0,4.2,2013,q7_3.0t_premium_plus,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""power_liftgate"", ""premium_sound_system"", ""stability_control"", ""third_row_seating"", ""tow_hitch""]"
black,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,wa1lfafp7ea073366,104147,sterling_motorcar,,pa,used,audi,4.7,4.8,4.7,4.5,4.8,4.7,17975.0,3.1,2014,q5_2.0t_premium_plus,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""homelink"", ""leather_seats"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
white,black,all_wheel_drive,gasoline,6_speed_automatic,3.1l_v6_24v_gdi_dohc,waudh74f08n118644,120251,sexton's_car_collection,,id,used,audi,4.7,4.7,4.5,4.6,4.6,4.5,10730.0,3.4,2008,a6_3.2_quattro,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""premium_sound_system"", ""stability_control""]"
vulcano_black_metallic,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zaspakbn5k7c51534,28234,faulkner_maserati_alfa_romeo_willow_grove,,pa,used,alfa,4.6,4.4,4.7,4.6,4.8,4.5,33998.0,5.0,2019,romeo_stelvio_ti,"[""alloy_wheels"", ""backup_camera"", ""blind_spot_monitor"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""heated_steering_wheel"", ""homelink"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""power_liftgate"", ""remote_start"", ""stability_control""]"
gray,red,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zarfaedn6j7592481,22580,carvana_touchless_delivery_to_your_home,,,used,alfa,4.6,4.7,5.0,4.8,4.9,4.6,30990.0,4.2,2018,romeo_giulia_base,"[""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""keyless_start"", ""leather_seats"", ""remote_start"", ""stability_control"", ""usb_port""]"
black,red,rear_wheel_drive,gasoline_fuel,8_speed_a/t,280.0hp_2.0l_4_cylinder_engine_gasoline_fuel,zarfaecnxj7596843,39400,,,,used,alfa,4.6,4.7,5.0,4.8,4.9,4.6,31500.0,4.8,2018,romeo_giulia_ti_lusso,"[""adaptive_cruise_control"", ""apple_carplay/android_auto"", ""automatic_emergency_braking"", ""backup_camera"", ""blind_spot_monitor"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""heated_steering_wheel"", ""homelink"", ""keyless_start"", ""lane_departure_warning"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""rear_cross_traffic_alert"", ""remote_start"", ""stability_control"", ""sunroof/moonroof"", ""usb_port""]"
basalto_brown_metallic,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zaspakbn6k7c34757,43354,automotive_avenues,82,nj,used,alfa,4.6,4.4,4.7,4.6,4.8,4.5,32995.0,5.0,2019,romeo_stelvio_ti_lusso,"[""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""blind_spot_monitor"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""heated_steering_wheel"", ""leather_seats"", ""led_headlights"", ""memory_seat"", ""navigation_system"", ""power_liftgate"", ""premium_sound_system"", ""remote_start"", ""stability_control"", ""sunroof/moonroof""]"
silver,black,all_wheel_drive,gasoline,6_speed_a/t,4_cylinder_engine,trub1afkxc1011354,93316,marietta_auto_sales,5,ga,used,audi,3.5,4.0,3.5,2.5,4.0,3.5,23500.0,5.0,2012,tts_2.0t_premium_plus,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""premium_sound_system"", ""stability_control""]"
dakota_gray_metallic,velvet_beige,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,wauhgbfc2dn099325,26734,volkswagen_of_bozeman,,mt,used,audi,4.8,4.9,4.7,4.6,4.9,4.7,24990.0,4.1,2013,a6_3.0t_prestige_quattro,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
brilliant_black,velvet_beige,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,waufgafcxen141081,96482,ultimate_motorsports_inc.,137,tx,used,audi,4.8,4.9,4.7,4.5,4.9,4.7,16995.0,4.9,2014,a6_3.0t_premium_plus_quattro,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""premium_sound_system"", ""stability_control""]"
dakota_gray_metallic,velvet_beige,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,waufgafc4en003696,139416,genesis_alfa_romeo_fiat,,mi,used,audi,4.8,4.9,4.7,4.5,4.9,4.7,15995.0,4.6,2014,a6_3.0t_premium_plus_quattro,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""heated_steering_wheel"", ""homelink"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
black,beige,rear_wheel_drive,gasoline,6_speed_automatic,6.0l_v12_48v_mpfi_dohc,scfhddat9egf03780,39602,gables_motors,,fl,used,aston,3.0,4.0,5.0,4.0,5.0,5.0,64900.0,5.0,2014,martin_rapide_s_base,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""premium_sound_system"", ""stability_control""]"
panther_black,black,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,wa1cgafp8fa126669,114590,trotter_ford_lincoln,,ar,used,audi,4.5,4.2,4.8,4.2,4.8,4.3,25475.0,4.2,2015,sq5_3.0t_premium_plus,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""memory_seat"", ""power_liftgate"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
rosso,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zasfakbn3j7b71661,40999,chapman_dodge_chrysler_jeep_ram,45,nv,used,alfa,4.7,4.5,4.9,4.5,4.8,4.6,29702.0,4.8,2018,romeo_stelvio_ti,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_steering_wheel"", ""leather_seats"", ""memory_seat"", ""power_liftgate"", ""remote_start"", ""stability_control""]"
vulcano_black_metallic,red_/_black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zarfanbn6m7645462,4997,maserati_alfa_romeo_of_wilmington_pike,,pa,used,alfa,5.0,5.0,5.0,5.0,5.0,5.0,35995.0,3.4,2021,romeo_giulia_ti,"[""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""heated_steering_wheel"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""remote_start"", ""stability_control"", ""sunroof/moonroof""]"
rosso,black,rear_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zarfaman3k7604828,23032,stg_auto_group_of_montclair,,ca,used,alfa,4.7,4.7,4.8,4.5,5.0,4.3,29132.0,4.6,2019,romeo_giulia_base,"[""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""homelink"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""premium_sound_system"", ""remote_start"", ""stability_control"", ""usb_port""]"
shiraz_red_metallic,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,waulfafh7en015178,136329,luxury_automax,,il,used,audi,4.8,4.8,4.8,4.6,4.9,4.8,15900.0,4.8,2014,a5_2.0t_premium,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""homelink"", ""leather_seats"", ""premium_sound_system"", ""stability_control""]"
black,black,all_wheel_drive,gasoline_fuel,a/t,280.0hp_3.0l_v6_cylinder_engine_gasoline_fuel,wa1lgafe4fd029949,62000,,,,used,audi,4.8,4.5,4.8,4.5,4.6,4.7,18500.0,4.7,2015,q7_3.0t_premium_plus,"[""alloy_wheels"", ""backup_camera"", ""blind_spot_monitor"", ""bluetooth"", ""heated_seats"", ""keyless_start"", ""leather_seats"", ""navigation_system"", ""sunroof/moonroof"", ""third_row_seating"", ""tow_hitch""]"
rosso,chocolate,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zaspakbn7k7c41555,42622,off_lease_only_palm_beach,,fl,used,alfa,4.6,4.4,4.7,4.6,4.8,4.5,34999.0,4.9,2019,romeo_stelvio_ti_sport,"[""adaptive_cruise_control"", ""alloy_wheels"", ""automatic_emergency_braking"", ""backup_camera"", ""blind_spot_monitor"", ""bluetooth"", ""brake_assist"", ""heated_steering_wheel"", ""lane_departure_warning"", ""leather_seats"", ""memory_seat"", ""power_liftgate"", ""premium_sound_system"", ""remote_start"", ""stability_control""]"
ice_silver_metallic,,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,waubgafc5cn009339,96527,audi_bellevue,,wa,used,audi,4.8,4.7,4.7,4.5,4.7,4.6,16925.0,4.6,2012,a6_3.0t_premium_plus_quattro,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
white,,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,wa1dgafe1dd004198,116162,audi_lafayette,83,la,used,audi,4.5,4.0,4.1,3.9,4.4,4.1,19999.0,5.0,2013,q7_3.0t_s_line_prestige,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""power_liftgate"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof"", ""third_row_seating""]"
vulcano_black_metallic,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zaspakan4m7d10867,11034,genesis_alfa_romeo_fiat,,mi,used,alfa,4.6,4.9,5.0,4.8,4.9,5.0,37995.0,4.6,2021,romeo_stelvio_base,"[""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""power_liftgate"", ""remote_start"", ""stability_control""]"
ice_silver_metallic,black,all_wheel_drive,gasoline,automatic,4_cylinder_engine,waubfafl7ca120002,91992,prestige_cars,,tn,used,audi,4.7,4.7,4.7,4.4,4.8,4.5,14990.0,4.6,2012,a4_2.0t_premium_quattro,"[""alloy_wheels"", ""brake_assist"", ""leather_seats"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
red,red,all_wheel_drive,gasoline_fuel,8_speed_a/t,280.0hp_2.0l_4_cylinder_engine_gasoline_fuel,zasfaknn6j7b99658,48232,,,,used,alfa,4.7,4.5,4.9,4.5,4.8,4.6,31950.0,4.7,2018,romeo_stelvio_ti_sport,"[""adaptive_cruise_control"", ""automatic_emergency_braking"", ""backup_camera"", ""blind_spot_monitor"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""heated_steering_wheel"", ""keyless_start"", ""leather_seats"", ""led_headlights"", ""navigation_system"", ""power_liftgate"", ""premium_sound_system"", ""remote_start"", ""sunroof/moonroof"", ""usb_port""]"
silver,titanium_gray,all_wheel_drive,gasoline,6_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,wa1gfcfs4fr007829,88069,central_autohaus,,tx,used,audi,4.6,4.6,4.6,4.4,4.5,4.4,19888.0,3.3,2015,q3_2.0t_prestige,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""keyless_start"", ""leather_seats"", ""stability_control"", ""sunroof/moonroof""]"
white,black,all_wheel_drive,gasoline_fuel,transmission_w/dual_shift_mode,280.0hp_2.0l_4_cylinder_engine_gasoline_fuel,zasfakbn4j7b68266,24634,,,,used,alfa,4.7,4.5,4.9,4.5,4.8,4.6,32995.0,4.7,2018,romeo_stelvio_ti,"[""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""blind_spot_monitor"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""keyless_start"", ""lane_departure_warning"", ""leather_seats"", ""led_headlights"", ""memory_seat"", ""navigation_system"", ""power_liftgate"", ""premium_sound_system"", ""remote_start"", ""stability_control"", ""usb_port""]"
ibis_white_/_black_roof,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,waulfafh7dn014904,78613,frank_leta_acura,,mo,used,audi,4.6,4.6,4.5,4.5,4.9,4.5,19995.0,4.6,2013,a5_2.0t_premium_plus_quattro,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""premium_sound_system"", ""stability_control""]"
brilliant_black,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,wauffafl7en031589,35763,carousel_audi_mercedes_benz_volkswagen,,ia,used,audi,4.6,4.6,4.7,4.4,4.8,4.5,21923.0,4.6,2014,a4_2.0t_premium_plus_quattro,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
estoril_blue_crystal_effect_/_black_roof,black,all_wheel_drive,gasoline,7_speed_automatic_with_auto_shift,4.2l_v8_32v_gdi_dohc,wuac6afh0en900568,52801,mdk_international,,ca,used,audi,4.7,4.9,4.8,4.6,4.9,4.8,38990.0,4.0,2014,rs_5_4.2,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""premium_sound_system"", ""stability_control""]"
silver,black,all_wheel_drive,gasoline_fuel,m/t,525.0hp_5.2l_10_cylinder_engine_gasoline_fuel,wuatnafg9bn000533,24000,,,,used,audi,4.8,4.9,5.0,4.9,4.9,5.0,155000.0,4.9,2011,r8_spyder,"[""alloy_wheels"", ""backup_camera"", ""blind_spot_monitor"", ""bluetooth"", ""heated_seats"", ""homelink"", ""leather_seats"", ""led_headlights"", ""memory_seat"", ""navigation_system"", ""premium_sound_system"", ""stability_control"", ""usb_port""]"
silver,black,all_wheel_drive,gasoline_fuel,transmission_w/dual_shift_mode,200.0hp_2.0l_4_cylinder_engine_gasoline_fuel,wauaf78e68a154856,93400,,,,used,audi,4.5,4.4,4.5,4.4,4.7,4.4,6900.0,4.5,2008,a4_2.0t,String[]
brilliant_black,black,all_wheel_drive,e85_flex_fuel,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo_flexible_fuel,wa1c2afp8ga151572,46744,carmax_austin_north___now_offering_curbside_pickup_and_home_delivery,,tx,used,audi,4.8,4.8,4.8,4.6,4.7,4.7,27998.0,1.3,2016,q5_2.0t_premium,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""homelink"", ""leather_seats"", ""navigation_system"", ""power_liftgate"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
brilliant_black,black,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,wa1dgafp9fa130976,93585,image_auto_sales,,id,used,audi,4.7,4.5,4.7,4.3,4.7,4.6,22648.0,4.9,2015,q5_3.0t_premium_plus,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""memory_seat"", ""power_liftgate"", ""premium_sound_system"", ""stability_control""]"
daytona_gray_pearl,,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,wau3gafc7dn014953,105084,autonation_dodge_ram_arapahoe,,co,used,audi,4.9,4.8,4.9,4.6,5.0,4.9,21599.0,4.5,2013,a7_3.0t_prestige_quattro,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""power_liftgate"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
brilliant_black,brown,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,wa1ufafl5da090182,73552,midway_automotive,118,ma,used,audi,4.8,4.9,4.8,4.4,4.9,4.7,19936.0,4.7,2013,allroad_2.0t_premium_plus_quattro,"[""alloy_wheels"", ""brake_assist"", ""leather_seats"", ""navigation_system"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
brilliant_black,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,wauwfafr8ea007863,104080,premier_auto,,il,used,audi,4.8,4.8,4.8,4.6,4.9,4.8,17777.0,4.4,2014,a5_2.0t_prestige_quattro,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
black,,rear_wheel_drive,gasoline,8_speed_automatic,4.0l_v8_32v_gdi_dohc_twin_turbo,scfsmgaw9lgn03080,26789,dch_montclair_acura,384,nj,used,aston,4.5,3.7,4.0,3.7,4.5,3.7,119995.0,5.0,2020,martin_vantage_base,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""stability_control"", ""usb_port""]"
glacier_white_metallic,espresso,all_wheel_drive,diesel,8_speed_automatic,3.0l_v6_24v_ddi_dohc_turbo_diesel,wa1cmafe8fd022415,64364,mercedes_benz_of_catonsville,,md,used,audi,4.8,4.5,4.8,4.5,4.6,4.7,29000.0,4.2,2015,q7_3.0_tdi_premium,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""power_liftgate"", ""premium_sound_system"", ""stability_control"", ""third_row_seating""]"
rosso,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zaspakbn6k7c44317,28348,infiniti_of_hoffman_estates,14,il,used,alfa,4.6,4.4,4.7,4.6,4.8,4.5,36289.0,5.0,2019,romeo_stelvio_ti,"[""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""blind_spot_monitor"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""heated_steering_wheel"", ""leather_seats"", ""memory_seat"", ""power_liftgate"", ""remote_start"", ""stability_control""]"
,,all_wheel_drive,gasoline,6_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,wauvfafh3an012054,136755,auto_express,,fl,used,audi,4.6,4.7,4.5,4.5,4.8,4.2,10999.0,4.4,2010,a5_2.0t_prestige_quattro,"[""alloy_wheels"", ""brake_assist"", ""leather_seats"", ""stability_control""]"
gray,,all_wheel_drive,gasoline,6_speed_automatic,3.2l_v6_24v_gdi_dohc,wauvkafr3aa072315,57374,squared_auto,,oh,used,audi,4.6,4.7,4.5,4.5,4.8,4.2,18495.0,4.1,2010,a5_3.2_prestige_quattro,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""navigation_system"", ""premium_sound_system"", ""stability_control""]"
vesuvio_gray_metallic,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zaspakan8k7c50489,29113,rick_case_maserati,,fl,used,alfa,4.6,4.4,4.7,4.6,4.8,4.5,33095.0,4.6,2019,romeo_stelvio_base,"[""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""power_liftgate"", ""remote_start"", ""stability_control"", ""sunroof/moonroof"", ""usb_port""]"
phantom_black_pearl,brown,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,waulfafr5ea012943,67744,hanna_imports,,nc,used,audi,4.8,4.8,4.8,4.6,4.9,4.8,21978.0,4.7,2014,a5_2.0t_premium_plus,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""keyless_start"", ""leather_seats"", ""navigation_system"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
rosso,,rear_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zaspajan2k7c39255,31915,bmw_of_buena_park,,ca,used,alfa,4.6,4.4,4.7,4.6,4.8,4.5,29999.0,4.3,2019,romeo_stelvio_base,"[""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""power_liftgate"", ""remote_start"", ""stability_control"", ""usb_port""]"
white,nougat_brown,front_wheel_drive,gasoline,7_speed_automatic_with_auto_shift,2.0l_i4_16v_gdi_dohc_turbo,waucfafc3gn072436,102613,"ottosource,_corp.",,tx,used,audi,4.9,4.9,4.8,4.6,4.8,4.8,19999.0,4.4,2016,a6_2.0t_premium,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""leather_seats"", ""memory_seat"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
black,black,all_wheel_drive,gasoline_fuel,a/t,333.0hp_3.0l_v6_cylinder_engine_gasoline_fuel,wauagafd8en003879,71000,,,,used,audi,4.9,4.8,5.0,4.6,4.9,4.7,24999.0,4.8,2014,a8_3.0t,"[""backup_camera"", ""blind_spot_monitor"", ""bluetooth"", ""cooled_seats"", ""heated_seats"", ""leather_seats"", ""led_headlights"", ""memory_seat"", ""navigation_system"", ""premium_sound_system"", ""sunroof/moonroof""]"
silver,black,all_wheel_drive,gasoline,7_speed_automatic_with_auto_shift,4.0l_v8_32v_gdi_dohc_twin_turbo,wauf2afc6fn029619,70074,terryville_chevrolet,,ct,used,audi,5.0,5.0,5.0,4.5,5.0,5.0,33989.0,4.4,2015,s6_4.0t_quattro,"[""alloy_wheels"", ""backup_camera"", ""blind_spot_monitor"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
black,black,all_wheel_drive,gasoline,6_speed_automatic_with_auto_shift,2.0l_i4_16v_gdi_dohc_turbo,wau7flff1f1041280,48246,mercedes_benz_of_birmingham,10,al,used,audi,4.6,4.5,4.6,4.4,4.6,4.4,24998.0,5.0,2015,a3_2.0t_premium,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""stability_control""]"
