Id,Sch,Gr,ClType,HDeg,CLad,Exp,Trace,Read,Math,SES,SchType,Sx,Eth,BirthQ,BirthY,Yrs,Tch
25290,8,1,reg,BS/BA,1,15,W,530,486,N,rural,F,W,1980:3,1980,1,120
172286,3,1,small,BS/BA,1,21,W,571,562,N,rural,F,W,1980:2,1980,1,37
166974,38,1,reg+A,MS/MA/MEd,1,18,W,477,502,F,rural,M,W,1980:2,1980,1,654
59534,66,2,small,BS/BA,1,7,W,488,546,N,rural,M,W,1979:2,1979,2,1151
17404,66,K,reg,MS/MA/MEd,1,8,B,431,478,N,rural,F,W,1980:2,1980,0,1140
171882,64,K,reg,BS/BA,1,11,W,455,494,N,rural,M,W,1980:3,1980,0,1104
53863,49,3,reg+A,MS/MA/MEd,2,17,W,614,614,F,rural,M,B,1979:4,1979,3,827
30954,23,1,reg,BS/BA,APPR,2,W,468,523,F,suburb,M,B,1979:3,1979,1,387
78811,50,2,reg+A,BS/BA,1,9,W,564,607,F,rural,M,W,1979:3,1979,2,843
114231,51,3,reg,BS/BA,PROB,5,W,614,586,N,suburb,M,B,1979:4,1979,3,886
95879,52,K,reg,MS/MA/MEd,1,12,W,443,559,N,suburb,M,W,1979:4,1979,0,893
8025,67,3,reg+A,MS/MA/MEd,3,19,W,657,631,F,rural,M,W,1980:3,1980,3,1174
61505,56,3,small,MS/MA/MEd,1,11,W,650,648,N,rural,M,W,1979:1,1979,3,974
23434,8,K,small,BS/BA,1,8,W,405,439,N,rural,F,W,1980:3,1980,0,111
181713,54,1,reg,BS/BA,APPR,3,W,527,535,F,suburb,F,W,1980:1,1980,1,931
170206,33,K,reg,MS/MA/MEd,PROB,6,W,390,434,N,inner,M,B,1980:2,1980,0,569
156913,62,K,reg,BS/BA,1,16,W,416,454,F,rural,M,W,1980:1,1980,0,1064
30351,4,1,small,BS/BA,APPR,0,W,521,545,N,suburb,M,W,1980:1,1980,1,55
21468,58,3,reg+A,MS/MA/MEd,1,16,W,686,678,N,suburb,M,W,1979:2,1979,3,1015
133839,77,3,small,BS/BA,1,7,W,647,678,N,rural,M,W,1980:1,1980,3,1341
98828,15,1,reg,BS/BA,PROB,9,B,474,493,F,inner,F,B,1980:2,1980,1,233
78120,46,3,reg+A,BS/BA,3,12,W,647,645,F,suburb,M,W,1979:4,1979,3,774
25798,9,2,reg+A,BS/BA,NOT,17,W,669,620,N,urban,F,W,1979:4,1979,2,153
165374,54,K,reg,MS/MA/MEd,1,13,W,450,484,F,suburb,F,B,1980:2,1980,0,927
91328,53,2,reg+A,MS/MA/MEd,1,10,W,550,540,F,inner,M,W,1979:1,1979,2,921
21853,7,1,reg,MS/MA/MEd,1,13,W,497,562,F,rural,M,W,1980:2,1980,1,94
24318,23,2,reg,BS/BA,1,2,B,584,577,N,suburb,M,B,1980:2,1980,2,390
170240,58,3,reg,BS/BA,1,22,W,610,634,N,suburb,M,W,1980:1,1980,3,1013
155212,32,3,reg+A,BS/BA,NOT,23,W,573,594,F,inner,M,B,1979:2,1979,3,565
62556,78,2,small,MS/MA/MEd,1,12,W,622,620,F,rural,F,W,1980:2,1980,2,1352
162481,22,3,reg,BS/BA,1,26,B,616,604,F,inner,F,B,1980:1,1980,3,376
8304,53,1,reg,BS/BA,1,14,B,530,562,N,inner,M,B,1980:1,1980,1,916
75720,64,1,small,BS/BA,1,7,W,604,601,N,rural,M,W,1979:4,1979,1,1109
38471,3,1,reg+A,MS/MA/MEd,NOT,20,W,651,612,N,rural,M,W,1979:4,1979,1,41
69599,28,K,small,BS/BA,1,3,B,440,449,F,inner,M,B,1980:1,1980,0,478
24332,5,K,small,BS/BA,1,8,W,470,494,N,rural,F,W,1980:2,1980,0,67
78593,56,2,reg,BS/BA,1,15,W,596,648,F,rural,M,A,1980:1,1980,2,970
158843,28,K,reg+A,MS/MA/MEd,1,10,B,470,473,F,inner,M,B,1980:3,1980,0,484
20446,9,2,reg,MS/MA/MEd,1,15,W,588,554,N,urban,M,W,1980:2,1980,2,152
71543,40,3,reg+A,Ed.S,2,12,W,614,608,F,rural,F,W,1978:4,1978,3,692
99937,16,2,reg,MS/MA/MEd,1,9,W,557,550,F,inner,F,B,1980:1,1980,2,257
23750,48,K,reg+A,BS/BA,1,13,W,434,449,N,urban,F,W,1979:4,1979,0,796
126415,43,2,reg+A,BS/BA,1,10,W,573,550,N,suburb,M,W,1980:1,1980,2,725
132410,32,2,reg,BS/BA,1,7,B,538,504,F,inner,F,B,1980:3,1980,2,557
31127,17,3,reg,MS/MA/MEd,1,19,B,680,667,F,suburb,M,W,1979:4,1979,3,280
42716,34,1,reg+A,MS/MA/MEd,1,15,W,530,526,F,rural,M,W,1980:2,1980,1,596
106267,53,2,reg,MS/MA/MEd,1,13,W,554,577,F,inner,M,B,1979:3,1979,2,920
46905,28,K,reg+A,MS/MA/MEd,1,10,B,402,454,F,inner,F,B,1980:3,1980,0,484
50145,45,2,small,BS/BA,1,8,W,562,554,F,inner,M,B,1980:1,1980,2,753
120012,58,2,small,BS/BA,PROB,3,W,596,579,N,suburb,F,W,1980:2,1980,2,1004
80622,36,2,reg,BS/BA,1,23,W,599,587,N,suburb,M,W,1980:2,1980,2,632
5030,51,2,reg,BS/BA,1,8,W,566,584,N,suburb,M,B,1979:4,1979,2,875
47097,72,3,reg+A,MS/MA/MEd,1,7,W,686,684,F,rural,F,W,1979:3,1979,3,1269
9984,22,3,reg,BS/BA,1,20,W,604,583,F,inner,F,B,1980:1,1980,3,375
5961,41,3,small,MS/MA/MEd,1,13,W,654,651,N,suburb,F,W,1979:3,1979,3,707
134361,9,1,small,BS/BA,1,27,W,590,578,N,urban,F,W,1980:3,1980,1,142
168971,5,1,reg+A,MS/MA/MEd,APPR,8,W,480,526,N,rural,M,W,1979:3,1979,1,73
156555,59,3,reg,MS/MA/MEd,1,7,W,608,608,F,urban,F,W,1980:3,1980,3,1032
165480,20,3,reg+A,BS/BA,1,4,W,647,645,N,suburb,F,B,1980:4,1980,3,328
120721,52,1,reg,BS/BA,APPR,1,W,442,451,F,suburb,F,B,1979:1,1979,1,897
82009,24,1,small,MS/MA/MEd,3,23,B,553,562,N,suburb,F,B,1980:3,1980,1,403
83166,79,3,reg,MS/MA/MEd,2,12,W,641,711,N,rural,M,W,1979:2,1979,3,1373
104654,9,2,small,BS/BA,1,22,W,637,620,N,urban,M,W,1980:2,1980,2,149
13880,74,2,reg,BS/BA,1,19,W,582,574,N,rural,M,W,1978:4,1978,2,1296
131696,23,1,reg,BS/BA,NOT,25,B,495,520,N,suburb,M,W,1980:1,1980,1,388
71517,72,K,reg+A,MS/MA/MEd,1,10,W,447,489,N,rural,F,W,1980:2,1980,0,1254
121064,44,3,reg,MS/MA/MEd,NOT,14,B,508,554,F,suburb,F,B,1979:4,1979,3,744
134832,51,K,reg,MA+,1,13,W,437,494,N,suburb,M,W,1980:1,1980,0,853
98471,11,1,reg,MS/MA/MEd,1,11,W,604,627,N,rural,F,W,1979:4,1979,1,179
116711,17,K,reg+A,BS/BA,1,8,B,483,576,F,suburb,F,B,1979:4,1979,0,269
158397,7,2,reg,BS/BA,1,18,W,608,674,N,rural,M,W,1980:2,1980,2,101
148633,20,3,reg,BS/BA,1,7,B,636,586,N,suburb,F,B,1980:3,1980,3,327
63097,24,3,small,MS/MA/MEd,1,24,B,636,711,N,suburb,F,B,1980:3,1980,3,414
125930,24,1,small,MS/MA/MEd,3,23,B,482,538,F,suburb,F,B,1980:3,1980,1,403
113242,59,1,reg+A,MS/MA/MEd,1,12,W,524,510,F,urban,F,B,1979:3,1979,1,1025
2350,9,1,small,BS/BA,1,18,W,553,526,F,urban,F,W,1980:2,1980,1,140
10125,27,K,reg,BS/BA,PROB,0,B,450,439,F,inner,F,B,1980:2,1980,0,448
5392,19,K,small,BS/BA,1,6,B,398,429,F,inner,M,B,1980:1,1980,0,287
140219,22,K,reg+A,BS/BA,1,7,W,400,449,F,inner,F,B,1980:3,1980,0,355
84590,8,3,reg+A,BS/BA,1,10,W,670,663,F,rural,F,W,1980:2,1980,3,131
149577,17,3,small,BS/BA,2,14,B,600,618,F,suburb,M,B,1980:3,1980,3,279
65532,67,1,reg,BS/BA,1,7,W,477,512,F,rural,M,W,1980:2,1980,1,1167
124817,31,3,reg,MS/MA/MEd,1,26,B,559,573,F,inner,M,B,1980:1,1980,3,539
93465,44,2,reg,BS/BA,1,3,B,575,563,F,suburb,F,B,1979:3,1979,2,739
144119,8,K,reg+A,MS/MA/MEd,1,12,W,428,513,N,rural,M,W,1979:4,1979,0,115
117657,60,K,small,BS/BA,APPR,1,W,480,506,N,urban,F,W,1980:3,1980,0,1034
119486,57,2,reg+A,BS/BA,1,6,B,611,577,F,rural,M,W,1980:2,1980,2,989
154554,7,1,reg,BS/BA,3,7,W,629,612,N,rural,F,W,1980:3,1980,1,93
155984,1,3,reg,BS/BA,1,5,W,592,663,F,rural,M,W,1979:1,1979,3,17
96881,22,1,reg+A,BS/BA,1,27,B,495,497,F,inner,F,B,1980:1,1980,1,364
163686,73,2,reg+A,BS/BA,APPR,2,W,555,557,N,rural,F,W,1979:4,1979,2,1281
146262,60,2,small,MS/MA/MEd,1,14,W,506,536,F,urban,M,W,1979:4,1979,2,1042
69515,74,3,reg+A,MS/MA/MEd,1,19,B,654,631,N,rural,F,W,1979:3,1979,3,1301
157167,62,K,reg+A,BS/BA,1,4,W,455,528,N,rural,F,W,1980:1,1980,0,1065
181167,17,3,small,BS/BA,2,14,B,618,631,F,suburb,M,B,1980:1,1980,3,279
131708,16,1,reg+A,MS/MA/MEd,2,33,B,485,497,F,inner,F,B,1980:2,1980,1,253
149337,52,1,reg,BS/BA,APPR,1,W,519,497,N,suburb,F,W,1979:3,1979,1,897
149729,76,K,reg,BS/BA,APPR,1,W,450,528,N,rural,F,W,1980:1,1980,0,1324
62668,66,K,small,BS/BA,1,15,W,408,449,N,rural,M,W,1980:2,1980,0,1139
101095,49,2,reg,MS/MA/MEd,1,11,W,500,556,F,rural,F,W,1979:4,1979,2,822
65033,4,K,reg,BS/BA,1,8,W,431,484,N,suburb,F,W,1980:3,1980,0,53
38721,70,K,small,BS/BA,1,8,W,445,484,N,rural,M,W,1980:1,1980,0,1214
33995,16,K,reg+A,MS/MA/MEd,1,17,W,400,399,F,inner,F,B,1980:3,1980,0,247
40905,5,1,small,BS/BA,1,7,W,519,526,F,rural,M,W,1980:3,1980,1,70
85392,34,2,reg,BS/BA,1,12,W,604,579,N,rural,M,W,1980:1,1980,2,599
81303,22,3,small,MS/MA/MEd,1,19,B,626,612,N,inner,F,B,1979:4,1979,3,373
18269,77,1,reg+A,BS/BA,1,18,W,604,545,F,rural,M,W,1980:2,1980,1,1333
121033,41,3,reg,MS/MA/MEd,1,20,W,657,659,N,suburb,M,W,1979:3,1979,3,709
106329,78,3,reg+A,MS/MA/MEd,1,8,W,599,565,N,rural,F,W,1980:3,1980,3,1357
91655,41,3,reg,MS/MA/MEd,1,19,W,612,610,N,suburb,M,W,1979:4,1979,3,708
117581,31,2,small,BS/BA,PROB,1,W,549,546,F,inner,M,B,1980:2,1980,2,535
60426,23,3,reg+A,MS/MA/MEd,1,20,B,567,574,N,suburb,M,B,1980:3,1980,3,398
97584,38,3,reg,BS/BA,1,3,W,608,612,F,rural,M,W,1979:1,1979,3,659
171692,10,K,reg+A,MS/MA/MEd,1,12,W,418,459,N,urban,F,W,1979:2,1979,0,164
122608,8,3,reg+A,BS/BA,1,10,W,616,648,F,rural,M,W,1980:1,1980,3,131
50095,68,1,reg,BS/BA,1,5,W,485,523,F,rural,F,B,1980:1,1980,1,1184
9719,68,2,reg+A,BS/BA,1,23,W,557,568,F,rural,M,B,1979:4,1979,2,1193
176383,51,1,reg+A,BS/BA,PROB,2,W,487,505,F,suburb,F,B,1980:1,1980,1,867
171711,27,1,reg,BS/BA,1,27,W,472,532,F,inner,M,B,1980:1,1980,1,459
135328,74,1,reg+A,MS/MA/MEd,1,13,W,590,557,N,rural,F,B,1980:1,1980,1,1293
2336,40,3,small,BS/BA,1,4,W,606,582,F,rural,F,W,1980:1,1980,3,689
28992,16,2,reg+A,MS/MA/MEd,3,16,W,579,561,F,inner,M,B,1980:1,1980,2,259
49050,72,K,reg,MS/MA/MEd,1,12,W,437,513,N,rural,F,W,1980:3,1980,0,1253
42454,65,3,small,MS/MA/MEd,APPR,2,W,631,589,N,rural,F,W,1979:4,1979,3,1133
46315,47,2,small,BS/BA,1,9,W,557,590,F,rural,M,W,1980:3,1980,2,785
78346,66,K,reg,MS/MA/MEd,1,8,B,395,463,N,rural,M,W,1980:3,1980,0,1140
137431,74,1,small,MS/MA/MEd,1,13,W,553,601,N,rural,F,W,1979:4,1979,1,1291
5791,64,1,reg,BS/BA,1,19,W,604,526,F,rural,F,W,1979:1,1979,1,1111
183373,75,K,reg,MS/MA/MEd,1,13,W,439,528,N,rural,F,W,1980:2,1980,0,1305
174720,7,1,small,BS/BA,3,18,W,434,441,F,rural,M,W,1979:1,1979,1,91
90415,4,2,reg+A,BS/BA,1,33,W,637,620,N,suburb,M,W,1980:1,1980,2,62
154137,2,3,reg+A,MS/MA/MEd,1,19,W,616,624,F,urban,F,B,1979:3,1979,3,30
58095,2,3,reg,MS/MA/MEd,1,15,W,580,622,N,urban,M,B,1978:1,1978,3,29
43984,20,K,reg+A,BS/BA,APPR,1,B,424,500,N,suburb,M,B,1980:1,1980,0,312
175466,8,K,small,BS/BA,1,8,W,421,463,N,rural,F,W,1980:3,1980,0,111
164925,39,1,small,BS/BA,3,19,W,501,518,F,rural,M,W,1980:2,1980,1,666
179035,50,3,small,BS/BA,1,12,W,569,603,F,rural,M,W,1979:3,1979,3,844
62685,53,3,reg,MS/MA/MEd,1,19,B,626,626,F,inner,F,W,1980:2,1980,3,924
46400,12,K,small,MS/MA/MEd,1,9,W,440,576,N,rural,F,W,1980:1,1980,0,190
165868,3,1,reg+A,MS/MA/MEd,NOT,20,W,521,572,N,rural,F,W,1980:2,1980,1,41
63504,34,1,reg+A,MS/MA/MEd,1,23,W,651,567,N,rural,F,W,1980:1,1980,1,597
62057,78,2,reg,BS/BA,NOT,18,W,627,603,F,rural,F,W,1980:3,1980,2,1353
171578,3,2,small,BS/BA,1,16,W,659,639,N,rural,M,W,1980:3,1980,2,43
58393,17,3,reg,MS/MA/MEd,1,19,B,593,593,N,suburb,M,W,1979:3,1979,3,280
89854,25,3,small,BS/BA,PROB,8,W,608,634,F,suburb,F,W,1980:2,1980,3,429
100285,11,K,small,BS/BA,1,11,W,485,484,F,rural,F,W,1980:2,1980,0,175
42022,60,2,small,MS/MA/MEd,1,14,W,486,517,F,urban,F,W,1977:4,1977,2,1042
69144,33,1,small,BS/BA,1,4,B,516,512,F,inner,M,B,1980:4,1980,1,572
109679,79,1,small,MS/MA/MEd,1,16,W,482,538,F,rural,M,W,1980:1,1980,1,1364
73275,19,2,small,MS/MA/MEd,1,33,B,555,552,N,inner,M,B,1980:3,1980,2,299
19177,9,2,small,BS/BA,1,22,W,622,611,F,urban,M,W,1980:3,1980,2,149
68952,56,2,reg+A,MS/MA/MEd,1,29,W,514,497,F,rural,F,B,1979:4,1979,2,972
111673,23,2,reg,MS/MA/MEd,1,13,W,577,584,N,suburb,F,B,1980:3,1980,2,391
163927,5,2,reg+A,MS/MA/MEd,1,13,B,568,545,F,rural,F,W,1979:4,1979,2,77
179407,51,K,small,MS/MA/MEd,1,15,W,545,602,N,suburb,F,W,1980:1,1980,0,850
171831,48,1,reg+A,BS/BA,NOT,0,W,442,470,F,urban,M,W,1979:4,1979,1,802
121978,24,2,reg,BS/BA,NOT,4,B,562,543,N,suburb,F,B,1980:3,1980,2,410
10858,51,3,reg,BS/BA,PROB,5,W,686,700,N,suburb,F,W,1980:3,1980,3,886
87665,23,2,reg,BS/BA,1,2,B,566,561,N,suburb,F,B,1980:1,1980,2,390
18384,51,1,reg,MS/MA/MEd,1,12,W,553,507,F,suburb,F,W,1980:1,1980,1,863
88081,33,3,small,BS/BA,1,29,B,550,576,F,inner,F,B,1979:1,1979,3,586
78030,8,1,reg+A,BS/BA,1,13,W,579,601,F,rural,M,W,1980:2,1980,1,121
69623,52,2,small,BS/BA,1,27,B,608,593,N,suburb,F,W,1979:4,1979,2,902
70059,51,2,small,BS/BA,1,16,B,659,659,N,suburb,F,B,1980:3,1980,2,873
22701,65,K,reg+A,MS/MA/MEd,1,9,W,448,454,N,rural,M,W,1980:2,1980,0,1125
158225,48,1,small,MS/MA/MEd,3,16,W,548,529,N,urban,M,W,1980:1,1980,1,799
42877,59,2,small,MS/MA/MEd,1,12,W,596,620,F,urban,F,B,1980:2,1980,2,1027
12375,15,K,small,MS/MA/MEd,3,12,W,428,478,F,inner,F,B,1979:4,1979,0,228
129260,58,1,reg+A,MS/MA/MEd,1,6,W,533,545,N,suburb,F,W,1980:2,1980,1,1002
17035,17,2,reg+A,BS/BA,1,12,B,539,531,F,suburb,M,B,1980:3,1980,2,277
84590,8,K,reg,MS/MA/MEd,1,12,W,436,494,F,rural,F,W,1980:2,1980,0,113
53135,68,K,reg,MS/MA/MEd,3,16,W,480,494,F,rural,M,B,1980:1,1980,0,1178
177705,16,1,reg,BS/BA,APPR,2,W,436,456,F,inner,M,B,1979:3,1979,1,250
120817,32,3,reg+A,MS/MA/MEd,1,33,B,587,586,F,inner,M,B,1979:1,1979,3,566
10512,63,K,reg+A,MA+,1,12,W,388,454,F,rural,M,B,1980:1,1980,0,1080
38957,71,1,reg+A,BS/BA,1,6,W,428,490,N,rural,M,W,1980:2,1980,1,1240
107657,15,1,small,BS/BA,1,6,W,488,488,F,inner,M,B,1980:3,1980,1,232
54377,21,3,reg+A,MS/MA/MEd,3,19,W,582,585,N,suburb,M,W,1980:3,1980,3,348
73786,27,K,small,BS/BA,1,11,W,430,463,F,inner,F,B,1980:3,1980,0,447
175773,35,3,small,BS/BA,1,3,W,620,648,N,rural,F,W,1980:2,1980,3,618
32202,22,3,reg+A,MS/MA/MEd,2,14,B,552,591,F,inner,M,B,1979:3,1979,3,378
170335,27,2,reg,BS/BA,1,4,B,523,593,F,inner,M,B,1978:1,1978,2,465
136381,63,2,small,BS/BA,1,18,W,582,582,F,rural,M,B,1980:2,1980,2,1090
158014,20,3,small,MS/MA/MEd,1,9,W,622,610,F,suburb,F,B,1980:2,1980,3,325
112492,56,3,small,MS/MA/MEd,1,11,W,629,603,N,rural,M,W,1978:2,1978,3,974
59136,21,2,small,BS/BA,1,25,B,557,518,F,suburb,M,B,1979:1,1979,2,342
155679,5,2,small,BS/BA,1,15,W,650,626,N,rural,M,W,1980:1,1980,2,75
6655,42,K,reg,BS/BA,PROB,14,W,433,473,F,suburb,F,W,1980:1,1980,0,713
169484,24,1,reg+A,BS/BA,1,4,W,548,526,N,suburb,F,B,1980:2,1980,1,406
18782,54,3,small,MS/MA/MEd,1,24,B,602,614,N,suburb,F,W,1980:2,1980,3,938
85639,47,3,small,BS/BA,1,34,W,641,659,N,rural,F,W,1979:4,1979,3,790
107847,51,2,reg,MS/MA/MEd,1,17,B,491,502,F,suburb,M,W,1978:4,1978,2,877
137306,58,1,reg+A,MS/MA/MEd,1,6,W,516,518,N,suburb,F,B,1980:3,1980,1,1002
181872,28,1,reg+A,BS/BA,APPR,5,W,530,526,N,inner,M,B,1980:1,1980,1,489
70890,22,3,small,MS/MA/MEd,1,19,B,597,579,F,inner,M,B,1980:3,1980,3,373
153607,74,2,reg,BS/BA,1,19,W,669,674,N,rural,F,W,1979:4,1979,2,1296
127536,6,K,reg,BS/BA,APPR,1,W,407,454,F,rural,M,W,1980:1,1980,0,83
134414,3,2,reg,BS/BA,NOT,23,W,545,546,N,rural,F,W,1981:2,1981,2,44
36815,64,1,reg,BS/BA,1,19,W,509,518,N,rural,F,W,1980:1,1980,1,1111
58998,75,2,small,Ed.S,3,17,W,627,611,N,rural,M,W,1979:4,1979,2,1314
46633,39,2,small,BS/BA,1,5,W,608,554,F,rural,M,W,1980:3,1980,2,669
65008,4,2,small,BS/BA,1,14,W,611,626,N,suburb,F,W,1980:1,1980,2,59
120192,35,3,reg,MS/MA/MEd,NOT,17,W,588,586,N,rural,F,W,1980:1,1980,3,620
40432,45,K,reg+A,BS/BA,1,11,W,390,399,F,inner,M,B,1980:1,1980,0,749
180374,24,3,reg,MS/MA/MEd,1,19,B,606,648,F,suburb,M,B,1978:4,1978,3,415
92167,53,2,small,BS/BA,APPR,1,W,550,552,F,inner,M,B,1978:4,1978,2,919
31450,49,1,small,MS/MA/MEd,1,13,W,533,526,F,rural,M,W,1980:3,1980,1,817
36822,49,3,small,BS/BA,1,13,W,588,574,F,rural,M,B,1978:4,1978,3,825
58015,50,K,reg+A,MS/MA/MEd,1,12,W,433,468,F,rural,F,W,1980:1,1980,0,832
94809,38,1,reg+A,MS/MA/MEd,1,18,W,488,465,F,rural,M,W,1980:3,1980,1,654
186139,75,3,reg,BS/BA,1,19,W,616,604,N,rural,F,W,1980:3,1980,3,1319
58536,43,2,reg,BS/BA,1,20,B,643,626,N,suburb,M,W,1979:4,1979,2,724
67063,20,1,small,MS/MA/MEd,PROB,32,B,524,557,N,suburb,F,B,1979:4,1979,1,315
100791,21,3,small,BS/BA,NOT,21,W,641,639,F,suburb,M,B,1979:4,1979,3,346
26033,32,3,reg+A,BS/BA,NOT,23,W,559,555,F,inner,M,B,1980:1,1980,3,565
136894,78,3,reg+A,MS/MA/MEd,1,8,W,599,585,N,rural,M,W,1980:2,1980,3,1357
160938,78,3,reg+A,MS/MA/MEd,1,8,W,644,596,F,rural,F,W,1980:3,1980,3,1357
123833,49,K,small,BS/BA,1,8,W,455,547,F,rural,M,B,1980:3,1980,0,814
11151,18,K,reg,BS/BA,1,9,B,393,473,N,inner,M,B,1980:1,1980,0,283
6504,61,1,reg+A,MS/MA/MEd,1,29,W,439,439,F,suburb,M,W,1979:4,1979,1,1054
184298,61,2,reg+A,MS/MA/MEd,NOT,22,W,684,611,N,suburb,F,W,1980:3,1980,2,1058
13151,16,1,small,BS/BA,1,38,B,509,526,F,inner,F,B,1980:1,1980,1,249
12794,10,1,reg+A,MS/MA/MEd,1,14,W,571,557,N,urban,M,W,1980:3,1980,1,167
35688,57,3,small,MS/MA/MEd,1,11,W,610,570,N,rural,F,W,1978:4,1978,3,990
66618,33,1,small,BS/BA,1,4,B,503,538,F,inner,M,B,1980:3,1980,1,572
137046,80,2,reg,BS/BA,PROB,2,W,554,530,N,rural,M,W,1979:4,1979,2,1382
184463,62,3,small,BS/BA,1,15,B,606,622,N,rural,F,W,1980:1,1980,3,1072
111423,78,3,reg+A,MS/MA/MEd,1,8,W,612,634,F,rural,M,W,1979:1,1979,3,1357
85116,48,3,small,MS/MA/MEd,2,11,W,595,564,N,urban,F,W,1980:2,1980,3,809
58791,63,K,reg,BS/BA,1,10,W,461,500,N,rural,M,W,1979:4,1979,0,1078
137292,32,K,reg+A,BS/BA,APPR,0,W,427,489,F,inner,F,B,1980:2,1980,0,546
85766,53,1,reg,BS/BA,NOT,8,B,530,507,F,inner,M,B,1979:4,1979,1,915
124575,4,1,small,BS/BA,APPR,0,W,501,553,N,suburb,M,W,1980:1,1980,1,55
49770,46,3,small,MS/MA/MEd,1,8,W,570,620,N,suburb,M,W,1979:3,1979,3,771
64860,31,2,reg,BS/BA,NOT,32,B,518,512,F,inner,M,B,1979:2,1979,2,536
28143,54,2,small,BS/BA,APPR,1,W,622,593,F,suburb,F,B,1980:1,1980,2,933
73035,26,2,reg,MS/MA/MEd,1,30,B,669,572,F,inner,M,B,1980:3,1980,2,441
17354,26,K,reg+A,BS/BA,1,6,B,424,449,F,inner,F,B,1980:3,1980,0,435
170095,26,K,reg+A,BS/BA,1,6,B,410,454,N,inner,F,B,1980:1,1980,0,435
162220,39,2,small,Ed.D/Ph.D,3,12,W,684,615,F,rural,F,W,1980:2,1980,2,670
174830,60,K,small,BS/BA,APPR,1,W,437,478,N,urban,M,W,1980:2,1980,0,1034
114575,55,3,reg,MS/MA/MEd,3,17,W,606,585,N,rural,F,W,1980:1,1980,3,955
18794,60,2,reg+A,MS/MA/MEd,1,20,W,608,607,F,urban,M,W,1979:3,1979,2,1043
22363,28,3,reg+A,MS/MA/MEd,NOT,3,B,590,558,F,inner,F,B,1979:3,1979,3,500
22701,65,3,small,MS/MA/MEd,APPR,2,W,577,593,N,rural,M,W,1980:2,1980,3,1133
48270,26,K,small,BS/BA,APPR,1,W,393,423,F,inner,M,B,1980:2,1980,0,433
42506,27,K,reg+A,BS/BA,1,20,B,485,536,F,inner,M,B,1980:3,1980,0,452
137511,50,3,small,MS/MA/MEd,1,15,B,641,616,N,rural,F,W,1979:4,1979,3,846
71387,1,2,reg,MS/MA/MEd,1,12,B,631,590,N,rural,F,W,1980:3,1980,2,12
126731,27,2,small,BS/BA,1,4,W,503,517,F,inner,M,B,1979:3,1979,2,463
62471,9,1,reg,BS/BA,1,11,W,604,578,F,urban,F,W,1979:4,1979,1,143
48985,73,K,reg,BS/BA,1,19,W,495,528,N,rural,F,W,1980:3,1980,0,1273
163389,16,K,reg+A,MS/MA/MEd,1,17,W,413,439,F,inner,F,B,1980:2,1980,0,247
117321,63,2,reg,BS/BA,PROB,0,W,588,561,N,rural,F,W,1979:3,1979,2,1092
10023,69,K,small,BS/BA,1,6,W,442,536,N,rural,M,W,1979:4,1979,0,1200
31641,19,3,reg,BS/BA,1,5,W,585,588,F,inner,F,B,1980:3,1980,3,306
46585,62,2,reg+A,BS/BA,1,34,W,569,607,N,rural,M,W,1980:3,1980,2,1071
162669,35,1,reg,BS/BA,3,20,W,564,490,N,rural,F,W,1980:2,1980,1,611
152102,72,2,small,BS/BA,1,10,W,650,603,N,rural,F,W,1979:4,1979,2,1261
93918,58,3,small,BS/BA,APPR,6,W,644,620,N,suburb,M,W,1980:2,1980,3,1010
111694,37,K,small,BS/BA,PROB,1,W,418,463,F,urban,M,W,1980:2,1980,0,638
71661,65,1,small,MS/MA/MEd,3,13,W,579,584,N,rural,F,W,1980:2,1980,1,1126
171452,32,K,reg+A,BS/BA,APPR,0,W,398,439,F,inner,M,B,1980:2,1980,0,546
180758,75,3,reg+A,BS/BA,1,7,W,636,642,N,rural,F,W,1979:4,1979,3,1320
25104,66,2,reg+A,MS/MA/MEd,1,14,W,573,659,F,rural,F,W,1979:1,1979,2,1155
160362,51,3,small,MS/MA/MEd,3,17,W,636,620,N,suburb,M,W,1980:3,1980,3,885
166201,33,K,reg+A,MS/MA/MEd,1,22,W,398,423,F,inner,F,B,1980:3,1980,0,571
15035,62,K,reg,BS/BA,1,16,W,410,429,F,rural,F,W,1980:3,1980,0,1064
3286,30,3,small,BS/BA,PROB,3,B,583,603,F,inner,F,B,1979:4,1979,3,526
17930,69,2,reg+A,BS/BA,1,8,W,618,611,N,rural,M,W,1980:3,1980,2,1209
87007,3,1,reg,BS/BA,1,23,W,553,601,N,rural,F,W,1980:1,1980,1,39
81514,1,1,reg,BS/BA,APPR,2,W,544,502,N,rural,F,B,1980:3,1980,1,6
21590,22,3,small,MS/MA/MEd,1,19,B,572,549,F,inner,F,B,1978:4,1978,3,373
183809,9,3,reg+A,MS/MA/MEd,1,38,W,633,648,F,urban,M,W,1979:1,1979,3,161
46686,23,K,reg,BS/BA,1,20,B,474,602,N,suburb,F,B,1980:2,1980,0,382
186614,77,2,reg,BS/BA,1,6,W,618,603,F,rural,F,W,1978:4,1978,2,1336
101677,60,3,small,BS/BA,NOT,29,W,529,591,F,urban,M,W,1978:2,1978,3,1045
178678,50,K,reg,MS/MA/MEd,1,13,W,427,459,F,rural,M,W,1979:4,1979,0,830
163447,72,2,small,MS/MA/MEd,1,14,W,627,603,N,rural,M,W,1979:4,1979,2,1262
